0,1,2,3,5,8,9,10,11,13,14,15,16,17,19,21,22,23,24,25,28,33,34,36,37,38,39
19910524,X29,ROSES,35758,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,828,2,TABLOID,1910,62,0.267,16,84,0.9375,2200,1.4,1,40,106.45,100,noband
19910430,G518,ECKERD,35458,KEY,GALLATIN,COATED,COATED,NO,YES,WoodHoe70,816,9,TABLOID,1910,64,0.2,15.5,85,1,2400,2.5,1,40,103.125,100,noband
19910430,G608,ECKERD,35458,KEY,GALLATIN,COATED,COATED,NO,YES,WoodHoe70,816,2,TABLOID,1910,64,0.233,15,82,0.75,2400,2.5,1,40,106.66,100,noband
19910531,M337,MODMAT,47203,KEY,GALLATIN,UNCOATED,UNCOATED,NO,NO,Albert70,802,7,CATALOG,1910,69,0.367,17,82,0.75,1700,3,1,40,106.45,100,band
19910529,X381,WARDS,37338,KEY,GALLATIN,COATED,COATED,NO,NO,Motter94,824,9,TABLOID,1911,60,0.4,16,76,0.5625,1600,1,0.5,40,110,100,noband
19910524,J582,HILLS,37915,KEY,GALLATIN,COATED,COATED,NO,YES,WoodHoe70,815,2,TABLOID,1910,62,0.4,15.4,98,0.75,1750,2.8,1.3,40,110,100,noband
19910524,J62,HILLS,37915,KEY,GALLATIN,COATED,COATED,NO,YES,WoodHoe70,815,9,TABLOID,1911,62,0.4,14.9,96,0.75,1950,2.8,0.8,40,110,100,noband
19910528,F510,MODMAT,47203,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Motter70,813,1,CATALOG,1910,68,0.367,13.4,70,0.75,1700,2.5,1,40,106.45,100,band
19910604,Y216,KMART,37305,KEY,GALLATIN,UNCOATED,COATED,NO,YES,WoodHoe70,815,9,TABLOID,1911,68,0.4,15.1,90,0.875,1500,2.5,1,40,106.89,100,band
19910610,G089,WARDS,37501,KEY,GALLATIN,COATED,COATED,NO,YES,WoodHoe70,816,2,TABLOID,1910,56,0.3,16.02,84,0.25,2244,3,0.8,40,110,100,noband
19910610,G572,WARDS,37501,KEY,GALLATIN,COATED,COATED,NO,YES,WoodHoe70,816,9,TABLOID,1910,56,0.367,15.03,79,0.3125,2244,1.8,0.5,40,106.45,100,noband
19910611,X390,AMES,37177,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,828,2,TABLOID,1910,56,0.3,17,82,0.75,2550,2,1,40,103.22,100,noband
19910611,X831,WARDS,37177,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,828,9,TABLOID,1910,56,0.283,17,72,0.75,2550,2,1,40,103.22,100,noband
19910614,G78,WARDS,37501,KEY,GALLATIN,COATED,COATED,NO,YES,WoodHoe70,815,2,TABLOID,1910,69,0.3,16,98,0.75,2050,2.75,1,40,100,100,noband
19910614,X158,ROSES,35759,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,827,2,TABLOID,1910,69,0.267,15.6,72,0.75,2426,2.85,1.1,40,103.22,100,noband
19910614,X804,ROSES,37579,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,827,9,TABLOID,1910,69,0.267,16.1,76,0.75,2426,2.7,0.7,40,103.22,100,noband
19910614,G69,WARDS,37501,KEY,GALLATIN,COATED,COATED,NO,NO,WoodHoe70,815,9,TABLOID,1910,69,0.2,15.5,94,0.75,2050,2.5,1,40,100,100,noband
19910627,X820,WARDS,37502,KEY,GALLATIN,COATED,COATED,NO,NO,Motter94,824,2,TABLOID,1910,66,0.2,15,82,0.8125,1900,2.5,0.9,40,103.125,100,band
19910626,I343,MASSEY,37938,KEY,GALLATIN,UNCOATED,UNCOATED,NO,NO,WoodHoe70,816,9,CATALOG,1910,65,0.3,16.3,78,0.75,1700,2.5,1,40,106.45,100,band
19910622,R2,SHEPLERS,35528,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,WoodHoe70,816,2,SPIEGEL,1910,68,0.3,14,88,0.75,1742,2.5,1,40,103.125,100,band
19910619,X760,WARDS,37199,KEY,GALLATIN,UNCOATED,COATED,NO,YES,Motter94,824,9,TABLOID,1910,64,0.2,16.5,82,0.5625,1900,1.3,0.8,40,106.45,100,band
19910618,I383,CHILDCRAFT,37003,KEY,GALLATIN,UNCOATED,COVER,NO,YES,WoodHoe70,815,2,CATALOG,1910,65,0.267,16.2,79,0.625,1500,2.5,1,40,106.45,100,band
19910617,T176,HANOVERHOUSE,37990,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Motter70,813,1,CATALOG,1910,66,0.233,16,87,1,1530,2.5,1,40,100,100,band
19910609,Y255,KMART,37365,KEY,GALLATIN,UNCOATED,COATED,NO,YES,WoodHoe70,815,9,TABLOID,1911,62,0.4,14.5,94,1,1900,2.5,1,40,106.89,100,band
19910609,X253,ECKERD,35460,KEY,GALLATIN,COATED,COATED,NO,NO,Motter94,824,2,TABLOID,1910,62,0.2,16,80,0.8125,2250,2.5,0.7,40,110,100,band
19910607,AA11,KMART,37365,KEY,GALLATIN,UNCOATED,COATED,NO,YES,Motter94,827,9,TABLOID,1910,58,0.4,15,76,1,2000,2.5,1,40,103.33,100,band
19910707,M362,MODMAT,47204,KEY,GALLATIN,COATED,COATED,NO,YES,Motter70,813,9,CATALOG,1910,64,0.233,18,64,1,1300,3,1,40,106.45,100,band
19910707,F26,MODMAT,47204,KEY,GALLATIN,COATED,COATED,NO,YES,Motter70,813,10,CATALOG,1910,64,0.2,16,86,0.75,1300,2.5,1,40,106.45,100,band
19910629,I820,MASSEY,37938,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,WoodHoe70,816,2,CATALOG,1910,66,0.2,14.5,85,0.25,1800,2.5,1,40,106.45,100,band
19910706,X367,WARDS,37505,KEY,GALLATIN,COATED,COATED,NO,NO,Motter94,824,9,TABLOID,1910,64,0.233,15.4,88,0.5625,1835,2,1.3,40,106.45,100,noband
19910706,X793,WARDS,37505,KEY,GALLATIN,COATED,COATED,NO,NO,Motter94,824,2,TABLOID,1910,64,0.2,16,76,0.8125,1835,2,0.7,40,106.45,100,noband
19900514,F679,MODMAT,47103,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,WoodHoe70,816,9,CATALOG,1910,63,0.3,16.4,84,0.5,1800,2.6,0.3,33,96.7,100,band
19900509,F242,MODMAT,47103,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,WoodHoe70,816,9,CATALOG,1910,50,0.3,14.5,84,0.25,1500,3,0.6,33,103.3,100,band
19900511,M260,MODMAT,47103,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Motter70,813,1,CATALOG,1910,48,0.233,13,80,1,1700,2.7,0.6,33,100,100,band
19900518,I331,AUSTADS,34402,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,WoodHoe70,815,9,CATALOG,1911,54,0.5,16,82,0.875,900,2.5,1,40,96.7,100,band
19900414,O21,TARGET,34545,KEY,GALLATIN,COATED,COATED,NO,NO,Motter94,827,2,SPIEGEL,1910,41,0.233,14,79,0.75,1530,3.1,1.8,33,96.9,100,noband
19900418,J68,WARDS,36053,KEY,GALLATIN,COATED,COATED,NO,YES,WoodHoe70,815,9,TABLOID,1910,42,0.233,15,76,0.75,2220,2.5,1,35,100,100,noband
19900418,J42,WARDS,36053,KEY,GALLATIN,COATED,COATED,NO,YES,WoodHoe70,815,2,TABLOID,1910,42,0.233,16,84,0.625,2220,2.5,1,35,100,100,noband
19900606,F331,NATLWILDLIFE,36859,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Albert70,802,7,CATALOG,1911,54,0.267,15,70,0.625,1600,1,0.4,40,103.3,100,noband
19900606,F571,NATLWILDLIFE,36859,KEY,GALLATIN,UNCOATED,COVER,NO,NO,Albert70,802,2,CATALOG,1911,54,0.267,15.5,80,0.625,1600,3,0.5,40,103.3,100,noband
19900507,M93,MODMAT,47103,KEY,GALLATIN,COATED,COATED,NO,YES,Motter70,813,9,CATALOG,1910,54,0.233,15.59,89,1,1700,2.5,0.6,33,103.3,100,noband
19900409,G467,ECKERD,34683,KEY,GALLATIN,COATED,COATED,NO,YES,WoodHoe70,815,2,TABLOID,1910,38,0.3,16,92,0.625,1900,2.5,1,33,100,100,noband
19900524,F227,JAMESWAY,36648,KEY,GALLATIN,UNCOATED,COATED,NO,YES,WoodHoe70,815,1,CATALOG,1911,60,0.3,14,75,0.625,2000,0,0,40,96.9,100,band
19900425,G496,BURDINES,34664,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,WoodHoe70,816,9,TABLOID,1910,49,0.2,16,72,0.375,1650,2.5,0.2,33,96.9,100,band
19900418,F329,EXXON,36858,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Motter70,813,5,CATALOG,1910,43,0.367,15,94,1,1500,2.5,1,35,100,100,band
19900409,X203,TVGUIDE,25416,KEY,GALLATIN,UNCOATED,UNCOATED,NO,NO,Motter94,821,7,TABLOID,1911,41,0.333,18,74,0.5,1900,2.5,1,33,100,100,band
19900417,T313,EXXON,36858,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Albert70,802,2,CATALOG,1910,52,0.267,14.3,98,0.75,1600,3,1,33,100,100,band
19900606,R4,TARGET,34546,KEY,GALLATIN,COATED,COATED,NO,YES,WoodHoe70,816,9,SPIEGEL,1911,54,0.3,14.5,80,1,2400,2.5,0.4,40,103.3,100,noband
19900606,R15,TARGET,34546,KEY,GALLATIN,COATED,COATED,NO,YES,WoodHoe70,816,2,SPIEGEL,1911,54,0.267,14.6,82,0.75,2400,2.5,0.5,40,100,100,noband
19900517,X400,WARDS,36054,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,827,2,TABLOID,1910,55,0.3,15,75,0.75,2300,2,2.3,33,96.6,100,noband
19900426,O6,TARGET,34545,KEY,GALLATIN,UNCOATED,COATED,NO,NO,Motter94,827,9,TABLOID,1910,48,0.3,15,82,1,1720,1.5,1.5,33,100,100,noband
19900426,O14,TARGET,34545,KEY,GALLATIN,UNCOATED,COATED,NO,NO,Motter94,827,2,TABLOID,1910,48,0.333,15,75,1,1720,2.5,3,33,103.2,100,noband
19900505,T244,MODMAT,47103,KEY,GALLATIN,UNCOATED,UNCOATED,NO,NO,Albert70,802,7,CATALOG,1910,52,0.2,14,80,0.75,1700,2.5,1,33,100,100,band
19900507,M260,MODMAT,47103,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Motter70,813,1,CATALOG,1910,54,0.233,13.23,79,1,1700,2,0.6,33,100,100,noband
19900507,T383,MODMAT,47103,KEY,GALLATIN,COATED,COATED,NO,YES,Motter70,813,10,CATALOG,1910,54,0.267,14.42,87,1,1700,2.5,1,33,96.8,100,noband
19900507,T78,MODMAT,47103,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Albert70,802,2,CATALOG,1910,54,0.2,14.5,82,0.75,1900,3,0.9,33,100,100,noband
19900507,M4,MODMAT,47103,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Motter70,813,5,CATALOG,1910,54,0.2,16.08,69,1,1700,2.5,0.9,30,103.3,100,noband
19900510,F672,MODMAT,47103,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,WoodHoe70,816,2,CATALOG,1910,50,0.3,15,72,0.75,1700,3,0.5,33,100,100,band
19900517,X776,TOYSRUS,34752,KEY,GALLATIN,COATED,COATED,YES,YES,Motter94,824,9,TABLOID,1910,48,0.333,15.8,70,0.75,1900,2.5,1.2,33,100,100,noband
19900517,X713,TOYSRUS,34752,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,824,2,TABLOID,1910,48,0.233,15.5,68,0.8125,1900,1.5,1,33,100,100,noband
19900507,M432,HOMESHOPPING,36928,KEY,GALLATIN,COATED,COATED,NO,YES,WoodHoe70,815,9,CATALOG,1910,54,0.233,15,80,0.75,1800,2.5,1.2,33,100,100,noband
19900507,M257,HOMESHOPPING,36928,KEY,GALLATIN,COATED,COATED,NO,YES,WoodHoe70,815,2,CATALOG,1910,54,0.3,15,88,0.75,1800,2.5,1.2,33,100,100,noband
19900606,X138,TVGUIDE,25424,KEY,GALLATIN,UNCOATED,UNCOATED,NO,NO,Motter94,821,7,TABLOID,1911,54,0.333,14.1,80,0.75,1850,2.5,0.8,40,103.3,100,noband
19900617,X787,HANOVERHOUSE,34093,KEY,GALLATIN,UNCOATED,COVER,NO,NO,Motter94,821,7,TABLOID,1910,62,0.433,14.5,95,0.75,1950,2,1,35,100,100,band
19900602,F590,NATLWILDLIFE,36859,KEY,GALLATIN,UNCOATED,UNCOATED,NO,NO,Albert70,802,2,CATALOG,1910,56,0.2,14.3,105,0.75,1600,3,1,35,100,100,band
19900615,R17,TARGET,34547,KEY,GALLATIN,COATED,COATED,NO,YES,WoodHoe70,815,9,SPIEGEL,1910,58,0.433,15.9,81,0.625,2150,2.5,1,35,90,100,noband
19900615,R29,TARGET,34547,KEY,GALLATIN,COATED,COATED,NO,YES,WoodHoe70,815,2,SPIEGEL,1910,58,0.333,16.3,78,0.625,2150,2.5,1,35,90,100,noband
19900612,X423,WARDS,36894,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,824,2,TABLOID,1910,51,0.3,16,70,0.8125,2250,1.5,0.6,35,103.3,100,noband
19900612,X414,WARDS,36894,KEY,GALLATIN,COATED,COATED,YES,YES,Motter94,824,9,TABLOID,1910,51,0.333,16,76,0.875,2250,1.2,0.5,35,103.3,100,noband
19900615,X84,WARDS,36057,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,827,9,TABLOID,1910,58,0.467,15,98,0.75,2300,2.25,1,35,100,100,noband
19900615,X96,WARDS,36057,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,827,2,TABLOID,1910,58,0.467,15,96,0.75,2300,3,0.75,35,100,100,noband
19900606,G407,CHILDWORLD,36024,KEY,GALLATIN,COATED,UNCOATED,NO,NO,WoodHoe70,815,9,TABLOID,1910,54,0.433,16.3,90,0.75,1800,2.9,1.1,35,100,100,noband
19900606,G150,CHILDWORLD,36024,KEY,GALLATIN,COATED,UNCOATED,NO,NO,WoodHoe70,815,2,TABLOID,1910,54,0.233,15,82,0.75,1800,2,1,35,100,100,noband
19900614,B6,DOWNS,34397,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Motter70,813,1,CATALOG,1910,53,0.3,16,65,0.75,1300,2.5,1,35,93.5,100,noband
19900614,F85,DOWNS,34397,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Motter70,813,6,CATALOG,1910,53,0.3,16.5,90,0.75,1300,2.5,0.7,35,100,100,noband
19900621,I301,GLOBAL,36846,KEY,GALLATIN,UNCOATED,COVER,NO,YES,Albert70,802,7,CATALOG,1910,59,0.367,13,92,0.625,1300,3,1.1,35,100,100,band
19900622,F135,CASUALLIVING,38025,KEY,GALLATIN,UNCOATED,UNCOATED,NO,NO,WoodHoe70,815,9,CATALOG,1910,55,0.333,14,86,0.75,1700,2.9,0.9,35,100,100,noband
19900622,T178,CASUALLIVING,38025,KEY,GALLATIN,UNCOATED,UNCOATED,NO,NO,WoodHoe70,815,2,CATALOG,1910,55,0.3,13,86,0.75,1700,3,0.8,35,100,100,noband
19900622,F77,CHILDCRAFT,36911,KEY,GALLATIN,UNCOATED,COVER,NO,NO,Motter70,813,6,CATALOG,1910,59,0.4,15,90,0.75,1500,2.5,1,35,100,100,band
19900626,X95,TVGUIDE,25427,KEY,GALLATIN,UNCOATED,UNCOATED,NO,NO,Motter94,821,7,TABLOID,1910,49,0.233,15.6,80,1,1950,2.7,1,37,100,100,band
19900625,M254,OLDVILLAGESHOP,34092,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,WoodHoe70,815,2,CATALOG,1910,49,0.333,13.5,82,0.625,1350,2.5,1,37,103.2,100,band
19900622,I347,GLOBALEQUP,36846,KEY,GALLATIN,UNCOATED,UNCOATED,NO,NO,Albert70,802,2,CATALOG,1910,65,0.4,14,100,0.75,1200,2.5,1,35,100,100,band
19900625,M45,OLDVILLAGESHOP,34092,KEY,GALLATIN,UNCOATED,UNCOATED,NO,NO,WoodHoe70,815,9,CATALOG,1910,58,0.4,15,74,0.625,1800,2.5,1,37,103.2,100,band
19900625,X273,WARDS,36058,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,824,2,TABLOID,1911,58,0.333,15.5,75,0.8125,2200,1.5,0.6,42,100,100,noband
19900702,J6,YIELDHOUSE,34367,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,WoodHoe70,816,9,TABLOID,1911,47,0.167,17,75,0.75,1700,3,0.5,40,96.9,100,band
19900706,X135,AMES,34583,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,827,9,TABLOID,1911,47,0.2,15,75,0.75,2100,2.4,1.1,40,96.9,100,noband
19900705,X151,TVGUIDE,25428,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Motter94,821,2,TABLOID,1911,47,0.2,14,80,0.75,1800,2.5,0.8,40,96.9,100,noband
19900707,T245,MASSEY,36784,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,WoodHoe70,815,2,CATALOG,1910,58,0.333,15.1,93,1,1650,2.5,1,35,100,100,band
19900708,F374,MASSEY,36784,KEY,GALLATIN,UNCOATED,UNCOATED,NO,NO,WoodHoe70,815,2,CATALOG,1910,58,0.367,13.5,100,0.75,1750,2.7,0.5,35,100,100,band
19900710,B181,MODMAT,47104,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Albert70,802,2,CATALOG,1910,56,0.3,16.5,80,0.75,1400,3,0.6,35,100,100,noband
19900710,M332,MODMAT,47104,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Albert70,802,7,CATALOG,1911,56,0.433,16,70,0.75,1400,3,0.9,40,96.8,100,noband
19900710,T234,MASSEY,36784,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,WoodHoe70,815,9,CATALOG,1910,56,0.3,14,82,0.625,1700,2.5,0.5,35,100,100,noband
19900710,M39,MODMAT,47104,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Motter70,813,5,CATALOG,1911,56,0.333,14.6,74,0.75,1400,2.4,0.8,40,96.8,100,noband
19900710,F450,MODMAT,47104,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Motter70,813,1,CATALOG,1911,56,0.5,13.8,73,0.75,1400,2,0.5,40,96.8,100,noband
19900706,X281,AMES,34583,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,827,2,TABLOID,1911,55,0.2,14,73,0.75,2100,2.5,0.8,40,96.8,100,band
19900710,X346,HILLS,34714,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,824,9,TABLOID,1911,56,0.2,14.7,87,0.875,2150,1.5,0.6,40,96.8,100,noband
19900710,X235,HILLS,34714,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,824,2,TABLOID,1910,56,0.333,15.3,86,0.8125,2150,2.2,0.8,35,100,100,noband
19900710,B125,MODMAT,47104,KEY,GALLATIN,COATED,COATED,NO,YES,Motter70,813,10,CATALOG,1911,56,0.4,15,87,0.75,1250,2.5,1,40,96.8,100,noband
19900710,T280,MODMAT,47104,KEY,GALLATIN,COATED,COATED,NO,YES,Motter70,813,9,CATALOG,1911,56,0.4,15,93,0.75,1250,2.5,1,40,96.8,100,noband
19900726,T8,REI,36644,KEY,GALLATIN,UNCOATED,UNCOATED,NO,NO,WoodHoe70,816,2,CATALOG,1911,56,0.3,16,87,0.625,1450,3,1.3,40,93.75,100,band
19900727,F257,REI,36644,KEY,GALLATIN,UNCOATED,UNCOATED,NO,NO,Albert70,802,2,CATALOG,1910,53,0.3,18,103,0.625,1600,3,0.7,35,105.2,100,noband
19900726,F261,REI,36644,KEY,GALLATIN,UNCOATED,UNCOATED,NO,NO,Albert70,802,7,CATALOG,1910,53,0.367,14.5,70,0.625,1600,3,1,35,105.2,100,noband
19900723,F264,USCAV,35683,KEY,GALLATIN,UNCOATED,UNCOATED,NO,NO,Albert70,802,7,CATALOG,1911,61,0.3,14,85,0.75,1660,3,1,40,93.75,100,noband
19900723,F294,USCAV,35683,KEY,GALLATIN,UNCOATED,UNCOATED,NO,NO,Albert70,802,2,CATALOG,1910,61,0.367,14.8,80,0.375,1660,3,1,35,105.2,100,noband
19900723,X232,ECKERDS,34685,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,828,2,TABLOID,1911,61,0.267,14.2,88,1,2350,2.5,1.1,40,93.75,100,noband
19900723,X750,ECKERDS,34685,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,828,10,TABLOID,1910,61,0.333,13,72,1,2350,2,1,35,105.2,100,noband
19900723,X351,ROSES,34894,KEY,GALLATIN,COATED,COATED,NO,NO,Motter94,821,2,TABLOID,1910,61,0.4,14,78,0.75,2100,2.5,0.8,35,105.2,100,noband
19900723,X25,ROSES,34894,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,821,7,TABLOID,1910,61,0.333,13.1,70,0.75,2100,2.5,0.8,35,105.2,100,noband
19900620,O7,TARGET,34547,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,827,2,SPIEGEL,1910,54,0.267,15.5,78,1,1900,2.5,0.5,35,93.3,100,noband
19900620,O15,TARGET,34547,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,827,9,SPIEGEL,1910,54,0.5,15.5,78,1,1900,1.4,0.8,35,103.2,100,noband
19900719,X753,WARDS,36066,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,827,9,TABLOID,1911,54,0.2,15,72,0.75,2500,2.1,1.1,40,100,100,noband
19900719,X823,WARDS,36066,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,827,2,TABLOID,1911,54,0.367,15,78,0.75,2500,2.5,0.7,40,100,100,noband
19900718,X60,WARDS,36066,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,824,9,TABLOID,1910,54,0.2,15,80,0.8125,2000,1.5,0.6,35,111.1,100,noband
19900806,J40,WALMART,34493,KEY,GALLATIN,COATED,UNCOATED,NO,NO,WoodHoe70,816,9,TABLOID,1910,51,0.167,16,75,0.5,1800,2.1,1,35,100,100,band
19900730,X153,ROSES,34896,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,828,2,TABLOID,1910,54,0.4,15.2,88,0.875,2300,2.5,1,35,111.1,100,noband
19900730,X272,ROSES,34896,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,828,9,TABLOID,1910,54,0.333,14.7,90,0.875,2300,3,1.1,35,111.1,100,noband
19900730,F131,DOWNS,23050,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,WoodHoe70,816,2,CATALOG,1910,54,0.367,16.2,79,0.5,1500,3,1,35,93.3,100,noband
19900727,F76,REI,36644,KEY,GALLATIN,UNCOATED,UNCOATED,NO,NO,Albert70,802,2,CATALOG,1910,53,0.333,16.5,88,0.75,1550,3,0.8,35,105.1,100,noband
19900730,F383,DOWNS,23050,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,WoodHoe70,816,9,CATALOG,1910,54,0.3,15.8,79,0.5,1500,3,0.5,35,93.3,100,noband
19900727,F374,REI,36644,KEY,GALLATIN,UNCOATED,UNCOATED,NO,NO,Albert70,802,7,CATALOG,1910,53,0.3,14.7,70,0.75,1550,3,1,35,111.1,100,noband
19900801,J15,WARDS,36882,KEY,GALLATIN,COATED,COATED,NO,YES,WoodHoe70,816,2,TABLOID,1910,53,0.3,15.2,78,1,2150,2.5,1.1,35,111.1,100,noband
19900811,J38,WARDS,36882,KEY,GALLATIN,COATED,COATED,NO,YES,WoodHoe70,816,9,TABLOID,1910,53,0.267,14.7,80,1,2150,2.5,0.4,35,111.1,100,noband
19900804,J60,WALMART,34483,KEY,GALLATIN,COATED,UNCOATED,NO,YES,WoodHoe70,816,2,TABLOID,1910,55,0.5,15,70,0.5,1950,2.5,1.3,35,100,100,band
19900805,J60,WALMART,34493,KEY,GALLATIN,COATED,COATED,NO,NO,WoodHoe70,816,2,TABLOID,1910,55,0.233,15,70,0.5,2000,2.5,1.5,35,100,100,band
19900811,J40,WALMART,34493,KEY,GALLATIN,COATED,UNCOATED,NO,NO,WoodHoe70,816,9,TABLOID,1910,54,0.333,17,94,0.25,1900,2.5,0.9,35,100,100,noband
19900811,J45,WALMART,34493,KEY,GALLATIN,COATED,UNCOATED,NO,NO,WoodHoe70,816,2,TABLOID,1911,54,0.2,14,80,0.3125,1900,2.5,1.3,40,106.7,100,noband
19900807,X315,AMES,34585,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,828,2,TABLOID,1910,50,0.2,15.6,84,1,2400,2.5,0.9,35,96.8,100,noband
19900807,X766,AMES,34585,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,828,9,TABLOID,1910,50,0.333,15.8,92,1,2400,3,1.4,35,96.8,100,noband
19900810,W717,SHEPLERS,36776,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Albert70,802,7,CATALOG,1910,50,0.2,14.5,70,0.75,1700,3,0.8,45,100,100,noband
19900810,W516,SHEPLERS,36776,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Albert70,802,2,SPIEGEL,1910,50,0.267,13.5,75,0.75,1700,3,0.6,35,100,100,noband
19900809,X35,TVGUIDE,25433,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Motter94,821,7,TABLOID,1910,50,0.2,16.2,75,0.75,1850,2.7,0.9,35,100,100,noband
19900813,F633,DUNNS,38016,KEY,GALLATIN,UNCOATED,UNCOATED,NO,NO,Albert70,802,7,CATALOG,1910,54,0.333,14.8,70,0.75,1420,3,0.9,35,106.9,100,noband
19900813,M200,DUNNS,38016,KEY,GALLATIN,UNCOATED,UNCOATED,NO,NO,Albert70,802,2,CATALOG,1910,54,0.233,14.3,67,0.75,1420,3,0.6,35,106.9,100,noband
19900812,R15,TARGET,34549,KEY,GALLATIN,COATED,COATED,NO,NO,WoodHoe70,815,2,SPIEGEL,1911,54,0.267,14,90,0.75,2000,3,1,40,103.3,100,noband
19900812,X65,MERVYNS,34175,KEY,GALLATIN,COATED,COATED,NO,NO,Motter94,821,7,TABLOID,1910,54,0.233,15.8,68,0.75,2000,2.3,0.8,35,106.9,100,noband
19900813,X333,WALMART,34493,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,824,9,TABLOID,1910,54,0.5,13.6,70,0.8125,2000,2.3,0.9,35,100,100,noband
19900812,X282,MERVYNS,34175,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,821,2,TABLOID,1910,54,0.333,16.8,71,0.75,2000,2.5,0.9,35,106.9,100,noband
19900813,X184,WALMART,34493,KEY,GALLATIN,COATED,COATED,NO,YES,Motter94,824,2,TABLOID,1910,54,0.167,14.6,70,0.8125,2000,1.5,0.6,35,106.9,100,noband
19900814,R22,TARGET,34549,KEY,GALLATIN,COATED,COATED,NO,YES,WoodHoe70,816,9,SPIEGEL,1910,54,0.167,18,90,0.5,1875,3,1,35,106.9,100,noband
19900812,R23,TARGET,34549,KEY,GALLATIN,COATED,COATED,NO,YES,WoodHoe70,815,9,SPIEGEL,1910,54,0.367,15,100,0.75,2000,2.75,0.9,35,106.9,100,noband
19900819,F236,DUNNS,38016,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Motter70,813,1,CATALOG,1910,56,0.3,15.5,78,0.75,1350,2.2,0.9,35,100,100,noband
19900819,F38,DUNNS,38016,KEY,GALLATIN,UNCOATED,UNCOATED,NO,YES,Motter70,813,5,CATALOG,1911,56,0.233,16,64,0.75,1350,2.5,0.5,40,103.3,100,noband
19900818,X91,LAZARUS,34154,KEY,GALLATIN,UNCOATED,UNCOATED,NO,NO,Motter94,828,2,TABLOID,1910,56,0.333,14.9,85,1,1600,2.8,1,35,100,100,noband
