1,1,296,61,0,0,0,0,0,1,2,5,1,2,1,22,9,34,19,11,58,8,5,5,0,0,1
1,1,370,61,0,0,0,0,0,1,2,6,1,2,1,18,11,28,22,9,73,20,7,4,0,0,1
1,1,334,61,0,0,0,0,0,1,2,5,5,2,0,18,2,28,24,11,51,8,5,2,48,0,1
1,1,345,61,0,0,0,0,0,1,2,6,5,2,1,18,2,28,16,9,73,15,13,4,0,0,1
1,1,276,42,0,0,1,2,0,0,2,7,1,2,0,7,2,40,22,9,53,14,12,4,0,0,0
1,1,290,42,0,0,1,2,0,0,2,7,5,2,0,6,4,55,0,16,63,20,12,4,0,0,1
1,1,276,42,0,0,1,2,0,0,2,7,1,2,0,6,2,53,24,15,63,20,12,4,0,0,1
1,1,254,42,0,0,1,0,0,0,2,7,1,2,0,7,2,40,24,9,58,20,16,4,17,0,1
1,1,319,42,0,0,1,0,0,0,2,7,5,2,0,7,2,34,16,9,58,20,16,4,69,0,1
1,1,350,42,0,0,1,0,0,1,2,7,1,2,0,5,9,38,22,15,66,20,18,4,0,0,1
1,1,348,42,0,0,1,0,0,1,2,7,5,2,0,5,2,24,18,15,66,20,13,4,69,0,1
1,1,98,42,0,0,1,0,0,1,3,2,0,2,0,12,11,23,20,6,51,20,12,4,62,1,0
1,1,83,42,0,0,1,2,0,1,3,3,1,2,0,12,4,57,20,2,26,27,11,4,62,1,0
1,1,83,42,0,0,1,2,0,1,3,3,1,2,1,14,2,53,22,2,48,27,11,4,74,1,0
1,1,113,42,0,0,1,2,0,1,3,2,1,2,1,22,9,16,29,9,43,20,4,4,52,0,0
1,1,110,42,0,0,1,2,0,0,3,3,5,2,1,16,8,31,20,9,33,20,9,4,52,0,0
1,1,98,42,0,0,1,0,0,0,3,2,0,2,0,14,0,16,24,8,51,20,11,4,62,1,0
1,1,108,42,0,0,1,2,0,1,3,2,5,2,1,17,8,28,16,9,19,20,9,4,52,0,0
3,1,107,52,0,0,0,0,0,1,3,2,1,2,0,15,5,47,22,6,43,8,12,4,0,0,0
3,1,396,69,1,1,3,4,2,2,0,3,1,3,0,17,8,19,16,15,26,22,19,4,24,0,0
3,1,399,69,1,1,3,4,2,2,0,3,1,3,0,3,8,30,15,8,33,20,19,4,24,0,0
1,1,279,60,0,0,0,0,0,0,2,6,1,2,1,12,8,23,18,9,60,14,14,4,26,1,1
1,1,307,60,0,0,0,0,0,0,2,6,5,2,1,12,4,23,20,9,60,22,14,4,26,1,1
1,1,76,51,0,0,1,2,0,0,0,0,1,0,0,17,9,48,32,9,23,27,9,2,20,0,1
1,1,233,51,0,0,1,2,0,0,3,3,1,0,1,20,8,40,31,8,14,27,16,4,64,0,0
1,1,42,51,0,0,1,2,0,0,0,0,1,0,0,17,8,57,1,8,26,27,7,2,21,0,1
1,1,55,51,0,0,1,2,0,0,0,0,4,0,0,17,8,25,14,9,23,27,12,2,48,0,1
1,1,44,51,0,0,1,2,0,0,0,0,4,0,0,17,11,23,14,8,26,27,12,2,21,0,1
1,1,37,38,0,0,1,0,0,1,3,2,0,0,1,24,8,16,19,8,51,0,0,4,73,0,0
1,1,240,55,0,0,1,2,0,1,0,0,1,1,0,14,6,10,19,9,33,27,5,2,0,0,1
1,1,241,55,0,0,1,2,0,1,0,0,4,0,0,14,2,23,14,9,33,27,9,6,0,0,1
1,1,219,45,0,0,1,2,0,1,3,2,1,0,0,22,9,30,37,15,30,20,12,2,0,0,0
1,1,55,45,0,0,1,2,0,0,3,2,1,0,0,22,11,10,0,9,40,22,4,2,0,0,0
1,1,217,45,0,0,1,2,0,1,3,2,5,0,0,20,8,16,26,8,33,20,4,2,0,0,1
1,1,112,44,0,0,1,2,0,1,3,2,5,2,0,6,6,40,32,9,30,20,12,4,26,0,1
1,1,95,44,0,0,1,1,0,1,3,2,1,2,0,6,4,28,34,15,30,20,12,4,0,0,0
1,1,95,44,0,0,1,2,0,0,3,2,1,2,0,6,8,53,32,9,26,21,12,4,26,0,0
1,1,117,26,0,0,1,1,0,1,0,0,4,0,0,23,11,4,36,8,5,27,13,2,0,0,0
1,1,128,27,0,0,1,2,0,0,0,0,1,0,0,29,12,16,0,9,3,20,12,2,0,0,0
1,1,51,24,0,0,1,2,0,1,1,1,2,0,0,7,11,28,38,15,19,20,12,2,0,0,0
1,1,224,24,0,0,1,2,0,1,0,0,1,0,0,16,6,20,41,9,26,27,12,1,0,0,0
1,1,65,48,0,0,1,2,0,0,0,0,1,0,0,20,2,20,2,9,26,27,12,2,0,0,0
1,1,64,48,0,0,1,1,0,0,0,0,1,0,1,18,6,34,24,8,26,27,4,4,16,0,1
1,1,52,48,0,0,1,2,0,1,0,0,4,0,1,18,6,28,14,8,26,3,3,4,16,0,1
1,1,139,61,0,0,0,0,0,1,3,3,1,2,0,17,8,31,22,15,55,20,13,2,48,0,1
1,1,143,61,0,0,0,0,0,1,3,3,5,2,0,17,6,25,24,15,55,20,3,2,48,0,1
1,1,331,61,0,0,0,0,0,1,2,5,1,2,0,15,8,40,14,11,63,8,5,2,16,0,1
1,1,329,61,0,0,0,0,1,1,2,5,5,2,0,15,9,40,20,13,63,5,4,2,16,0,1
1,1,77,14,0,0,1,1,0,0,1,1,3,0,0,23,12,28,34,9,19,20,12,2,0,0,0
1,1,170,37,0,0,0,0,0,1,3,2,5,0,0,18,4,28,24,9,43,20,14,1,0,0,1
1,1,158,37,0,0,0,0,0,1,3,2,1,0,0,18,8,28,32,9,43,20,14,1,0,0,1
0,1,125,14,0,0,1,2,0,1,3,2,5,0,0,7,2,40,12,9,40,27,12,4,30,0,1
0,1,121,14,0,0,1,2,0,1,3,2,1,0,1,7,9,40,19,15,40,27,12,4,31,0,1
0,1,119,14,0,0,1,2,0,0,0,0,4,0,1,26,4,28,20,9,19,27,14,4,14,0,0
0,1,122,14,0,0,1,2,0,1,0,0,4,0,1,26,6,0,24,9,25,27,12,4,15,0,0
0,1,118,14,0,0,1,2,0,1,0,0,4,0,0,24,4,28,24,9,7,27,12,4,27,0,1
0,1,123,14,0,0,1,2,0,1,0,0,1,0,0,24,2,28,24,9,7,27,12,4,29,0,1
0,1,135,14,0,0,1,1,0,1,3,2,1,0,0,29,6,44,23,8,19,20,12,4,28,0,0
0,1,243,29,0,0,0,0,0,1,3,3,1,1,1,11,2,44,22,9,53,20,14,4,45,0,0
0,1,244,29,0,0,0,0,0,1,3,3,5,1,1,16,2,40,26,9,55,20,12,4,45,0,0
2,1,405,67,1,1,2,3,0,2,3,0,4,3,1,3,8,40,16,9,6,20,24,4,30,2,0
0,1,256,10,0,0,0,0,0,1,2,4,1,2,1,13,8,53,19,8,26,20,6,4,41,0,0
0,1,299,62,0,0,0,0,0,0,2,7,1,2,1,6,2,28,19,9,53,14,9,4,37,0,0
0,1,234,63,0,0,0,0,0,0,2,7,1,2,1,11,9,53,22,9,71,20,12,4,0,0,0
0,1,378,62,0,0,0,0,0,1,2,7,0,2,1,8,2,34,0,13,58,0,0,4,0,0,0
0,1,301,4,0,0,0,0,0,0,2,7,1,2,0,9,4,53,14,9,58,20,12,4,28,0,0
0,1,327,4,0,0,0,0,0,1,2,4,1,2,0,1,6,40,19,8,46,2,8,4,42,0,1
0,1,81,4,0,0,0,0,0,1,3,2,1,2,1,27,8,4,38,15,43,20,12,4,45,0,0
0,1,282,4,0,0,0,0,0,1,2,5,1,2,1,14,2,40,12,11,71,20,19,4,10,0,1
0,1,374,61,0,0,0,0,0,1,2,7,5,2,0,20,7,53,16,9,74,14,12,4,13,0,1
0,1,324,4,0,0,0,0,0,1,2,7,1,2,0,20,8,53,26,9,74,14,12,4,13,0,1
0,1,370,4,0,0,0,0,0,1,2,4,4,2,1,22,2,28,16,8,53,20,9,4,10,0,1
0,1,342,4,0,0,0,0,0,1,2,4,1,2,1,22,2,28,19,8,53,20,7,4,10,0,1
0,1,93,4,0,0,0,0,0,1,3,2,1,2,0,27,4,38,24,9,51,27,12,4,43,0,0
2,1,401,74,1,1,2,3,0,2,0,2,5,3,0,19,2,53,39,8,26,20,12,4,26,0,0
2,1,404,74,1,1,2,3,0,2,0,2,1,3,1,14,2,48,18,8,40,21,12,4,10,2,0
0,1,347,61,0,0,1,0,0,1,2,5,5,2,0,28,2,48,26,7,48,6,9,4,28,0,0
0,1,22,42,0,0,1,0,0,1,2,4,4,2,1,5,8,16,14,8,40,20,7,4,74,0,1
0,1,383,42,0,0,1,0,0,1,3,2,5,2,1,32,12,30,34,13,19,20,12,4,34,0,0
0,1,82,61,0,0,0,0,0,1,3,2,1,2,1,24,6,11,30,16,19,20,12,4,28,0,0
0,1,114,61,0,0,0,0,0,0,3,2,1,2,0,20,8,32,24,9,48,20,15,4,31,0,0
0,1,369,6,0,0,1,2,0,1,2,6,1,2,1,5,4,48,16,9,5,20,12,4,74,0,0
0,1,321,61,0,0,0,0,0,0,2,5,5,2,1,24,12,40,20,7,26,3,4,4,45,0,1
0,1,325,61,0,0,0,0,0,1,2,5,1,2,1,24,12,23,18,11,26,14,19,4,45,0,1
0,1,269,61,0,0,0,0,0,1,2,5,1,2,1,7,2,46,14,11,58,14,12,4,71,0,1
0,1,142,42,0,0,1,0,0,1,3,3,1,2,0,10,8,53,24,9,53,18,5,4,32,0,1
0,1,17,42,0,0,0,0,0,1,2,6,5,2,1,6,2,16,14,15,46,14,7,4,37,0,0
0,1,14,42,0,0,1,0,0,1,2,6,5,2,1,9,8,28,20,15,55,20,12,4,37,0,1
0,1,10,42,0,0,1,0,0,1,2,6,1,2,1,9,8,31,16,15,55,20,12,4,37,0,1
0,1,153,42,0,0,1,0,0,1,3,2,1,2,1,8,2,40,34,9,52,19,9,4,37,0,1
0,1,148,42,0,0,1,0,0,1,3,2,5,2,1,8,2,48,35,9,52,22,9,4,37,0,1
0,1,19,42,0,0,0,0,0,1,2,6,5,2,1,6,2,23,18,15,53,18,7,4,37,0,0
0,1,145,42,0,0,1,2,0,1,3,3,5,2,1,10,9,39,22,6,51,19,16,4,13,0,1
0,1,23,42,0,0,1,0,0,1,2,4,1,2,1,5,2,16,24,8,40,15,11,4,74,0,1
0,1,10,42,0,0,1,0,0,1,3,3,5,2,0,7,10,23,18,9,48,1,1,4,13,0,0
0,1,270,42,0,0,1,0,0,1,2,7,5,2,0,8,2,43,22,14,43,14,12,4,13,0,1
0,1,49,42,0,0,1,0,0,1,2,6,1,2,0,7,10,48,16,8,51,20,4,4,13,0,1
0,1,75,42,0,0,1,0,0,1,2,6,5,2,0,7,10,43,14,8,51,12,11,4,13,0,1
0,1,312,42,0,0,0,0,0,1,2,7,1,2,1,13,4,32,18,15,51,16,12,4,0,0,1
0,1,292,42,0,0,0,0,0,1,2,7,5,2,1,13,4,52,22,14,51,19,11,4,0,0,1
0,1,366,42,0,0,1,0,0,1,2,7,1,2,0,32,12,40,24,9,63,8,12,4,28,0,1
0,1,21,42,0,0,1,0,0,1,2,6,5,2,1,34,12,28,9,9,19,18,11,4,31,0,1
0,1,385,42,0,0,1,0,0,1,3,2,5,2,1,26,12,23,38,15,48,20,12,4,34,0,0
0,1,2,42,0,0,1,0,0,1,2,6,5,2,0,22,12,28,20,15,51,20,12,4,17,0,0
0,1,15,42,0,0,1,0,0,0,2,6,1,2,1,34,9,27,8,9,19,20,12,4,34,0,1
0,1,310,42,0,0,1,0,0,1,2,7,5,2,0,32,10,40,24,9,63,8,8,4,28,0,1
0,1,386,42,0,0,1,0,0,1,3,3,1,2,0,24,2,28,29,15,53,20,14,4,11,0,0
0,1,384,42,0,0,1,0,0,1,3,3,5,2,0,22,6,28,24,1,51,20,12,4,10,0,1
0,1,386,42,0,0,1,0,0,0,3,3,1,2,0,22,2,34,28,4,51,27,13,4,10,0,1
0,1,8,42,0,0,1,2,0,1,2,6,1,2,0,11,9,63,22,13,53,18,12,4,0,0,0
0,1,356,42,0,0,1,2,0,1,2,5,5,2,1,4,10,59,29,7,48,12,18,4,28,0,0
0,1,19,42,0,0,1,2,0,0,2,6,5,2,0,11,10,22,20,9,51,22,18,4,0,0,0
0,1,16,42,0,0,1,2,0,1,2,6,5,2,0,3,2,28,23,9,51,20,12,4,13,0,1
0,1,13,42,0,0,1,2,0,1,2,6,1,2,0,3,4,28,21,9,51,20,12,4,13,0,1
0,1,18,42,0,0,1,2,0,1,2,6,1,2,1,7,6,19,12,9,51,20,14,4,28,0,0
0,1,9,13,0,0,0,0,0,1,2,4,1,2,1,2,2,4,19,8,26,20,10,4,9,0,1
0,1,12,13,0,0,0,0,0,1,2,4,4,2,1,2,4,16,14,8,26,10,11,4,9,0,1
0,1,99,61,0,0,0,0,0,1,3,3,5,2,0,20,11,29,23,3,62,12,4,4,28,0,1
0,1,80,61,0,0,0,0,0,1,3,3,1,2,0,20,8,41,28,2,62,27,9,4,45,0,1
0,1,111,61,0,0,0,0,0,1,3,2,1,2,0,33,8,40,41,9,52,23,12,4,0,0,1
0,1,109,61,0,0,0,0,0,0,3,2,5,2,0,33,2,34,38,9,52,20,12,4,0,0,1
0,1,368,61,0,0,0,0,0,0,2,5,1,2,0,30,2,28,26,11,48,20,11,4,10,0,0
0,1,357,61,0,0,0,0,0,0,2,5,1,2,0,28,2,40,20,11,44,14,7,4,28,0,1
0,1,317,61,0,0,0,0,0,0,2,5,5,2,0,28,4,33,32,7,44,14,16,4,28,0,1
0,1,277,61,0,0,0,0,0,1,2,5,5,2,0,21,4,28,32,7,48,20,21,4,0,0,1
0,1,213,61,0,0,0,0,0,1,3,2,5,0,0,24,2,23,29,15,4,8,12,4,0,0,0
0,1,79,61,0,0,0,0,0,0,3,2,1,0,0,25,2,16,41,9,26,19,11,4,0,0,0
0,1,333,61,0,0,0,0,0,1,2,5,1,2,1,23,8,47,29,11,48,14,9,4,72,0,1
0,1,360,16,0,0,0,0,0,0,2,5,1,2,1,9,4,40,14,11,71,10,12,4,37,0,1
0,1,324,17,0,0,0,0,0,1,2,5,1,2,1,12,4,40,20,11,48,20,14,4,13,0,1
0,1,346,17,0,0,0,0,0,1,2,5,5,2,1,12,4,40,30,7,48,20,19,4,13,0,1
0,1,268,17,0,0,0,0,0,1,2,5,1,2,0,18,8,53,22,11,33,20,14,4,26,0,0
0,1,363,52,0,0,0,0,0,1,2,6,5,2,0,33,6,43,20,9,72,22,7,4,13,0,1
0,1,266,52,0,0,0,0,0,1,2,7,5,2,0,26,8,40,28,14,58,20,5,4,28,0,1
0,1,26,8,0,0,1,0,0,1,1,1,0,0,0,8,2,28,12,9,40,22,7,4,10,0,1
0,1,207,8,0,0,1,0,0,1,1,1,2,0,0,8,4,34,12,9,40,8,4,4,10,0,1
0,1,74,8,0,0,1,0,0,1,3,3,5,0,1,18,2,38,20,6,38,20,19,4,10,0,1
0,1,63,8,0,0,1,1,0,1,3,3,1,0,1,18,2,33,22,6,38,20,13,4,10,0,1
0,1,131,53,0,0,1,0,0,1,0,0,4,0,1,2,12,1,6,9,10,14,12,4,10,0,1
0,1,132,53,0,0,1,0,0,1,3,2,5,0,1,8,8,28,29,9,10,24,12,4,9,0,1
0,1,130,53,0,0,1,0,0,1,3,2,1,0,0,8,8,40,24,15,10,27,12,4,9,0,1
0,1,133,53,0,0,1,0,0,1,0,0,1,0,1,2,13,40,14,9,10,24,19,4,10,0,1
0,1,151,35,0,0,0,0,0,1,3,2,5,2,1,26,12,27,40,9,49,24,9,4,45,0,1
0,1,148,35,0,0,0,0,0,1,3,2,1,2,0,26,12,33,41,9,40,24,16,4,45,0,1
0,1,138,45,0,0,1,2,0,1,3,3,1,0,0,30,2,23,29,2,43,20,12,4,28,0,0
0,1,126,45,0,0,1,2,0,0,3,3,5,0,0,29,8,46,22,9,33,20,12,4,28,0,0
0,1,66,8,0,0,1,0,0,1,3,2,1,0,0,33,2,23,20,8,4,20,12,4,0,0,0
0,1,132,8,0,0,1,0,0,0,3,3,5,0,0,25,7,61,22,15,19,20,7,4,0,0,0
0,1,35,8,0,0,1,0,0,1,0,0,4,0,1,5,6,51,22,9,18,27,12,4,33,0,1
0,1,41,8,0,0,1,0,0,1,0,0,1,0,0,5,6,56,24,9,18,27,12,4,10,0,1
0,1,211,31,0,0,1,2,0,1,1,1,0,0,0,30,4,40,31,15,22,20,12,4,0,0,0
0,1,260,30,0,0,1,2,0,0,2,4,1,2,1,9,6,34,23,8,46,20,12,4,0,0,1
0,1,362,30,0,0,1,2,0,0,2,4,4,2,1,20,4,28,28,8,46,14,5,4,10,0,0
1,1,334,4,0,0,1,0,0,1,2,5,5,2,0,19,8,43,26,9,71,14,9,6,64,0,1
1,1,341,4,0,0,1,0,0,1,2,5,1,2,0,19,16,33,24,11,71,10,7,6,64,0,1
1,1,70,21,0,0,1,2,0,0,0,0,4,0,0,18,9,26,14,9,11,27,11,2,35,0,1
1,1,155,21,0,0,1,2,0,0,0,0,1,0,0,18,4,20,11,9,11,27,5,2,35,0,1
1,1,38,21,0,0,1,2,0,1,1,1,0,0,0,20,8,34,22,9,6,16,11,2,0,0,1
1,1,56,21,0,0,1,2,0,1,1,1,2,0,1,20,4,40,8,9,6,20,4,4,16,0,1
1,1,212,12,0,0,1,2,0,0,3,2,1,0,0,19,8,4,30,9,33,27,9,2,0,0,1
1,1,32,12,0,0,1,2,0,0,3,2,5,0,0,19,9,16,30,9,33,26,11,2,0,0,1
0,1,216,45,0,0,1,2,0,1,3,3,1,0,0,4,6,52,20,5,15,20,9,4,18,0,1
0,1,86,39,0,0,1,0,0,1,3,3,1,2,0,13,9,27,21,9,30,20,7,4,17,0,1
0,1,89,39,0,0,1,0,0,1,3,3,5,2,0,13,2,36,18,9,30,20,20,4,17,0,1
1,1,173,11,0,0,1,2,0,1,0,0,4,0,1,16,9,52,24,8,33,27,12,4,37,0,1
1,1,172,11,0,0,1,2,0,0,0,0,1,0,0,16,4,57,14,8,33,27,7,4,10,0,1
1,1,215,25,0,0,1,2,0,1,3,2,0,1,1,13,11,28,28,9,26,27,11,0,39,0,0
0,1,39,36,0,0,0,0,0,0,1,1,2,0,1,9,2,16,9,9,26,20,9,4,0,0,1
0,1,46,36,0,0,0,0,0,0,1,1,0,0,1,9,2,34,9,9,26,20,21,4,0,0,1
4,1,400,65,1,1,3,5,0,2,0,2,0,5,0,10,2,19,19,9,52,20,12,4,39,0,0
1,1,227,5,0,0,1,1,0,1,3,2,1,0,0,7,8,60,28,8,3,20,4,4,26,0,0
1,1,116,5,0,0,1,2,0,1,3,2,5,0,1,24,8,40,32,9,19,26,13,4,13,0,0
1,1,129,5,0,0,1,1,0,0,3,2,1,0,0,4,8,40,33,8,5,20,12,4,28,0,0
1,1,120,5,0,0,1,1,0,0,3,2,1,0,0,6,6,16,33,9,14,20,12,4,13,0,0
1,1,124,5,0,0,1,2,0,0,3,2,5,0,0,6,11,40,27,8,49,20,12,4,28,0,0
1,1,372,9,0,0,0,0,0,1,2,4,4,2,1,16,9,48,24,8,43,20,3,4,37,0,0
1,1,214,54,0,0,1,2,0,1,0,0,1,0,1,10,9,28,14,8,9,22,7,4,51,0,1
1,1,212,54,0,0,1,2,0,1,0,0,4,0,1,10,9,28,24,8,9,22,12,4,51,0,1
0,1,209,31,0,0,1,2,0,1,3,3,1,0,1,29,2,40,24,6,23,20,19,4,28,0,0
0,1,223,31,0,0,1,2,0,0,3,3,5,0,0,24,6,40,22,6,21,20,19,4,25,0,0
0,2,210,45,0,0,1,2,0,1,3,3,5,0,0,4,8,40,19,3,15,20,16,4,38,0,1
0,2,228,3,0,0,1,2,0,0,3,2,1,0,0,32,2,26,34,15,13,20,12,4,11,0,0
1,2,159,47,0,0,1,2,0,1,1,1,0,0,0,18,4,6,23,15,33,14,5,1,0,0,1
1,2,218,47,0,0,1,2,0,0,0,0,4,0,0,16,2,16,24,9,33,20,12,1,0,0,0
1,2,232,47,0,0,1,2,0,1,0,0,1,0,0,18,2,23,26,9,48,27,11,1,0,0,1
1,2,40,47,0,0,1,2,0,1,3,3,5,0,0,14,8,23,28,2,19,27,5,1,16,0,0
1,2,53,47,0,0,1,2,0,0,0,0,1,0,0,14,8,23,5,9,30,20,12,4,16,0,1
1,2,29,47,0,0,1,2,0,0,0,0,4,0,1,14,4,23,14,9,30,20,12,4,0,0,1
1,2,167,47,0,0,1,2,0,1,1,1,2,0,0,18,2,42,13,15,33,20,11,0,16,0,1
1,2,72,47,0,0,1,2,0,1,3,3,1,0,0,14,8,28,16,9,33,27,4,1,0,0,0
1,2,174,47,0,0,0,0,0,1,1,1,5,0,0,18,4,35,33,15,33,20,5,1,16,0,1
1,2,231,47,0,0,0,0,0,1,1,1,6,0,0,18,6,21,31,15,33,20,12,1,70,0,1
1,2,73,47,0,0,1,2,0,1,3,3,5,0,0,27,8,47,28,6,43,21,2,1,68,0,0
1,2,159,47,0,0,1,2,0,1,1,1,0,0,0,12,4,4,24,15,33,22,5,1,0,0,0
1,2,161,47,0,0,1,2,0,1,0,0,4,0,1,20,13,40,14,9,10,27,11,4,70,0,1
1,2,220,47,0,0,0,0,0,1,1,1,5,0,1,20,12,28,37,9,4,20,12,4,70,0,1
1,2,6,47,0,0,1,2,0,1,0,0,1,0,0,20,8,48,24,9,10,27,5,2,0,0,1
1,2,166,47,0,0,1,2,0,1,1,1,2,0,1,20,9,24,18,9,10,19,9,4,70,0,1
1,2,58,47,0,0,1,2,0,1,1,1,0,0,1,20,15,13,17,9,10,14,4,4,70,0,1
1,2,5,47,0,0,0,0,0,1,1,1,6,0,1,20,12,28,31,9,4,20,12,4,70,0,1
1,2,34,47,0,0,1,2,0,0,3,3,1,0,0,14,6,27,32,4,33,27,16,4,16,0,1
1,2,73,47,0,0,1,2,0,0,3,3,5,0,0,14,6,28,30,2,33,20,5,4,16,0,1
1,2,154,47,0,0,1,2,0,1,1,1,2,0,1,11,11,4,14,9,26,20,4,2,26,0,1
1,2,160,47,0,0,1,2,0,1,1,1,0,0,1,11,11,1,12,9,26,24,9,2,26,0,1
1,2,222,47,0,0,0,0,0,1,1,1,6,0,1,11,4,34,18,9,26,20,12,2,26,0,1
1,2,226,47,0,0,0,0,0,1,1,1,5,0,0,11,2,16,15,9,26,20,7,4,58,0,1
1,2,34,47,0,0,1,2,0,1,3,3,1,0,0,24,6,16,20,4,48,21,13,4,16,0,1
1,2,29,47,0,0,1,2,0,1,1,1,2,0,1,12,12,40,16,15,26,15,7,4,74,1,1
1,2,73,47,0,0,1,2,0,1,3,3,5,0,0,24,6,23,24,2,48,26,7,4,16,0,1
1,2,53,47,0,0,1,2,0,1,1,1,0,0,1,12,11,16,20,15,26,20,7,4,74,1,1
1,2,66,47,0,0,1,2,0,0,0,0,4,0,1,14,4,16,14,9,43,20,12,4,0,0,0
1,2,221,47,0,0,1,2,0,1,0,0,1,0,1,10,8,28,14,9,43,20,12,4,0,0,0
1,2,66,47,0,0,1,2,0,0,0,0,4,0,0,6,2,28,9,9,30,20,12,4,69,0,0
1,2,221,47,0,0,1,2,0,1,0,0,1,0,0,7,2,10,20,9,36,27,12,4,69,0,1
1,2,66,47,0,0,1,2,0,0,0,0,4,0,0,9,4,11,34,9,8,27,7,4,69,0,0
0,2,263,4,0,0,0,0,0,1,2,5,5,2,1,14,4,40,14,7,71,8,4,4,10,0,1
0,2,164,47,0,0,1,2,0,1,0,0,4,0,0,9,11,1,14,9,30,27,12,4,13,0,0
0,2,27,47,0,0,0,0,0,0,1,1,5,0,1,9,4,28,31,15,10,20,12,4,13,0,0
0,2,221,47,0,0,1,2,0,1,0,0,1,0,0,7,9,17,12,9,43,27,16,4,42,0,1
0,2,71,47,0,0,1,2,0,1,1,1,2,0,0,1,4,16,17,9,26,18,12,4,42,0,1
0,2,67,47,0,0,1,2,0,1,1,1,0,0,0,1,2,28,10,9,26,19,9,4,0,0,1
0,2,71,47,0,0,1,2,0,1,1,1,2,0,0,9,4,40,12,9,26,18,9,4,42,0,1
0,2,48,47,0,0,0,2,0,1,1,1,5,0,0,9,8,18,9,15,19,21,12,4,42,0,1
0,2,62,47,0,0,0,2,0,1,1,1,6,0,0,9,2,31,7,15,19,18,11,4,42,0,1
0,2,25,47,0,0,1,2,0,1,3,3,1,0,0,9,2,34,24,6,32,20,12,4,42,0,1
0,2,168,47,0,0,1,2,0,1,1,1,5,0,0,7,6,30,20,6,30,20,19,4,42,0,1
0,2,67,47,0,0,1,2,0,1,1,1,0,0,0,9,2,32,16,9,26,20,12,4,42,0,1
0,2,230,47,0,0,1,2,0,1,0,0,1,0,0,14,2,37,34,9,11,27,17,4,28,0,1
0,2,33,47,0,0,1,2,0,1,0,0,4,0,0,14,2,34,18,9,11,27,12,4,28,0,1
0,2,11,47,0,0,1,2,0,1,1,1,0,0,0,16,6,36,15,9,33,20,5,4,31,0,1
0,2,169,47,0,0,1,2,0,0,0,0,1,0,0,19,4,14,14,8,28,27,12,4,0,0,1
0,2,162,47,0,0,1,2,0,1,1,1,2,0,0,16,8,53,13,9,33,16,11,4,31,0,1
0,2,225,47,0,0,1,2,0,0,0,0,4,0,0,19,4,8,18,8,28,27,22,4,0,0,1
0,2,62,47,0,0,1,2,0,1,1,1,0,0,0,32,11,9,14,9,33,20,12,4,28,0,0
0,2,162,47,0,0,1,2,0,0,0,0,4,0,0,33,11,53,26,9,33,27,12,4,28,0,0
0,2,163,47,0,0,0,0,0,1,1,1,5,0,0,28,4,57,8,15,5,27,12,4,28,0,0
0,2,43,47,0,0,0,0,0,1,1,1,6,0,0,28,2,40,30,9,5,20,12,4,28,0,0
3,2,137,47,0,0,1,2,0,1,3,3,1,0,1,7,2,31,22,9,19,22,21,4,26,0,0
3,2,137,47,0,0,1,2,0,1,3,3,1,0,0,8,2,20,22,2,30,20,26,4,0,0,0
3,2,137,47,0,0,1,2,0,1,3,3,1,0,1,8,2,28,14,8,33,20,22,4,0,0,0
3,2,128,47,0,0,1,2,0,1,3,2,5,0,1,31,8,23,30,9,5,20,22,4,3,0,0
2,2,397,72,1,1,2,3,2,2,0,3,1,3,1,10,8,53,24,2,33,20,19,0,53,2,0
2,2,136,72,1,1,2,3,0,2,0,3,1,3,1,16,2,40,19,3,19,20,5,4,40,0,0
2,2,398,72,1,1,2,3,0,2,0,2,1,3,1,20,8,16,35,16,30,27,19,4,0,2,0
1,2,5,47,0,0,1,2,0,1,3,2,1,0,1,16,13,28,22,9,10,20,9,4,13,0,0
2,3,392,71,1,1,3,5,0,2,2,4,4,5,0,8,2,45,18,9,58,24,9,4,30,2,0
2,3,393,71,1,1,3,5,0,2,2,6,1,5,1,18,8,48,32,9,46,27,22,4,36,2,0
0,3,188,56,0,0,0,0,0,1,3,3,5,1,0,26,2,12,35,4,66,20,12,4,0,0,1
0,3,202,56,0,0,0,0,0,1,3,3,1,1,0,26,2,27,24,6,67,20,5,4,0,0,1
